,Unnamed: 0,track_id,album_name,track_name_x,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,track_name_clean_x,artist_name_clean_x,track_name_clean2,artist_name_clean2_x,user_b4beed9bf653604a876fdfd9df59e19c,user_5c0cba28e67a99c235ef2ba9877fef44,user_3f8fd0d54f6f43ddce16c3d125dc640e,user_7c239807289a677c0ca4b220474dcf75,user_9c91d35a30b8fb61a04ef2711cb2c3b4,user_acb4965613fe484786942bba8b23ff24,user_8c13829fe6af09f5c7bcc492ef061c17,user_85616ef24807a2134f70237dd85722f6,user_04badc51b7c3dcb81e9b31202184ae53,user_df486328a5745236ce5e9795b545ef33,user_52d6617fa785b088a0e058e9d7f394e5,user_9fba4899816193812d39288ccba4c603,user_9139c0d2effabdff39ef862e3c7289d1,user_a03045cd25d8a0a28a51c60fa7afe312,user_7391a216d4212b84c0a144479ddb1871,user_f9a8bd267b4030e0c2da5a99539bf1b6,user_5b96d1a747822774a342ea1b6d8a049b,user_ad3922719c2403f00f1bb9952e2666cf,average_prediction
115290,56966,07ZQLYn9x4x3L3vxStc1zr,A Letter To My Younger Self,Stacy,64,168986,False,0.744,0.556,8,-6.97,1,0.0375,0.0858,0.0,0.1,0.505,105.006,4,indie-pop,stacy,quinn xcii,stacy,quinn xcii,-2.8022660870824616,-1.8731913525285468,-2.528187583302824,-2.208982455137696,-2.584968446830633,-3.250055984039114,-2.576486906695844,-2.2275453418952287,-1.484511592699355,-1.7433560874638296,-1.277316148968911,-3.11078086912684,-1.8330598201402848,-1.3064467622835187,-2.64354890064318,-2.8357156635943146,-3.138865673761596,-3.423187521394792,-2.3804707331993877
115291,58184,50AB24h51HlBrp6PqOg50k,Liebe ist für alle da (Special Edition),Pussy,62,239080,True,0.573,0.773,7,-4.629,1,0.0442,0.00158,0.0957,0.0734,0.541,134.977,4,industrial,pussy,rammstein,pussy,rammstein,-0.3547190473150892,0.7604643949003189,0.192069820275338,0.4831020301363274,-0.0674058154295925,-0.3513661302677675,-0.2301573249613036,0.4435495899632715,1.06729454177357,0.8822607097488121,1.3352636854025464,-0.3662544090218612,0.7751908189763977,1.4770392496881417,-0.0857129472288731,-0.018853751594859,-0.2887853150978797,-0.4350125512185988,0.2898870860404943
115292,58217,5imbCVjoNDj25g0dVXl7LR,Animosity,Dead Set,29,299333,True,0.465,0.945,6,-3.47,1,0.152,0.000294,1.48e-06,0.215,0.48,172.064,4,industrial,dead set,sevendust,dead set,sevendust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115293,58251,3DS5qjkZLta7vu6U1nLj35,LP!,DIRTY!,53,120986,True,0.694,0.923,2,-1.077,0,0.0793,0.153,0.0,0.0582,0.676,119.097,4,industrial,dirty!,jpegmafia,dirty,jpegmafia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115294,58315,7A65TXKboDpRqITj44k1z7,Vast Live in New York City,Pretty When You Cry (Live),24,228293,True,0.573,0.832,2,-8.546,1,0.0418,0.00419,0.00132,0.74,0.293,107.979,4,industrial,pretty when you cry (live),vast,pretty when you cry,vast,-0.3782849229223371,0.7429536498694935,0.1766609035939639,0.4926153888264795,-0.0588425123028622,-0.3797255815080219,-0.219144073977996,0.4428619711872295,1.0145773735640176,0.8018004322416179,1.4288659968791655,-0.3611889031743422,0.8121986955302657,1.4076974631932424,-0.0970599209572043,-0.0185297030561316,-0.2736018376316879,-0.4630492380601726,0.2817113989608177
115295,58433,5f7EsCYZJvfx8A63UxdIPx,Sevendust (Definitive Edition),Terminator,26,294304,True,0.546,0.704,4,-8.276,0,0.0498,0.00113,0.696,0.101,0.391,173.103,4,industrial,terminator,sevendust,terminator,sevendust,-0.3579388741943691,1.20719219907301,0.3714678154550982,0.6313664215099898,0.2008878098826669,-0.3694802205403243,-0.2361769335748558,0.4917368236193972,0.739257552313052,0.9329100768122668,1.64893400357702,-0.325214203612807,1.0706217187904208,1.7582040541145667,0.2313768813888464,0.0001503767111477,-0.3196841438632148,-0.5108441542521569,0.3980426224005418
115296,58468,524Hl6lEjcLUGbBYiRzh6q,Satellites,A Matter of Time,33,362482,False,0.426,0.966,2,-5.343,1,0.0586,0.0001,0.00196,0.109,0.524,145.094,4,industrial,a matter of time,celldweller,a matter of time,celldweller,-0.3383179505014325,0.6830883407240251,0.0592059376145493,0.5215654060018786,-0.0820900956052562,-0.1316575060030859,0.0395729097392093,0.73231159344761,1.2884648908305807,0.8188310561572396,1.200953420144515,-0.3457486128283313,0.725916551952736,1.4122152579607656,-0.1434576084807685,0.1142291351248226,-0.0718704391309744,-0.3740078048865697,0.3394002490145284
115298,58479,2qLqfjB96rV5SMgp91PcXR,Superbuick,Big Brother,24,307932,True,0.323,0.902,9,-6.034,1,0.11,0.000528,0.00663,0.161,0.407,147.309,4,industrial,big brother,mushroomhead,big brother,mushroomhead,-0.027194139275697,1.0501614402603343,0.5338906664817694,0.7666955710463609,0.2516188060772204,-0.0908384576021635,0.1181291788142768,0.7533269333607073,1.25512284413882,1.0756624756946878,1.8228079204749816,-0.0778334975324874,1.0545356458102078,1.7291611563954878,0.2154769989154251,0.2145502240947827,-0.0157559778596402,-0.2035166104939793,0.5792222877111719
115300,58497,46BZhaOgJaumDBf5dwm60J,Land of Rape and Honey,I Prefer,23,136066,False,0.397,0.971,1,-13.013,0,0.0474,7.78e-06,0.554,0.394,0.54,100.969,4,industrial,i prefer,ministry,i prefer,ministry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115301,58503,5cl0qNwDoEMtImxwEHmbrA,Making Monsters,Never Surrender,43,288493,False,0.695,0.699,2,-7.813,1,0.0827,0.0146,0.0222,0.106,0.209,135.015,4,industrial,never surrender,combichrist,never surrender,combichrist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115304,58506,5u07rgQcg8F2xIZp90lm3p,Introduction To Mayhem,Loose,57,182200,False,0.649,0.923,1,-4.537,1,0.0348,4.51e-05,0.623,0.369,0.517,108.217,4,industrial,loose,primer 55,loose,primer 55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115306,58517,0juq8n8bogBk3PcrkjIlkR,Blood & Stone (Deluxe),Blood From A Stone,25,201688,False,0.527,0.941,8,-6.254,1,0.0795,0.0001,8.41e-05,0.168,0.393,105.003,4,industrial,blood from a stone,sevendust,blood from a stone,sevendust,-2.3078113403771323,-1.3332364398942074,-1.912954879376316,-1.5116995077028628,-2.177940706259247,-2.361567757078183,-2.030609813882072,-1.5170710583333873,-0.8767991032246562,-1.309841679302502,-0.8247364705550738,-2.462092068342672,-1.3550633800267622,-0.704072957770984,-2.187893022878717,-2.0054789475692734,-2.1699526629133845,-2.456528087111692,-1.7502972156999512
115307,58521,6TpYvwKAkPKUHd61UXznWO,New World Orphans,Girlfriend,24,270120,True,0.635,0.698,5,-10.039,1,0.237,0.05,2.94e-05,0.569,0.568,179.959,4,industrial,girlfriend,(hed) p.e.,girlfriend,pe,-3.4962489323668264,-2.1958001304322856,-2.960380880600099,-2.515994851102879,-3.035430862575805,-2.994570399797525,-3.32737819319009,-2.515270216727501,-1.869934230009744,-1.9829601778476376,-1.637768579800529,-3.2468505376557286,-1.9590239747282008,-1.711740162884107,-3.0228914137717444,-3.1244524882334948,-3.3739164511918687,-3.308599619692302,-2.682178450144909
115310,58572,3sozVCCn1GsFQXjuVl3HLL,Perfect Self,Don't Be Afraid,24,198573,False,0.575,0.974,10,-4.148,0,0.0573,0.00106,0.000615,0.181,0.509,98.844,4,industrial,don't be afraid,stereomud,dont be afraid,stereomud,-0.3821920993124484,1.0014656469275625,0.3464549546350425,0.5484842441385077,0.1115734179013195,-0.4803468534341629,-0.2946329814307077,0.5258819701486119,0.6459983573497048,0.9081856515120578,1.583064354014584,-0.3785484300395318,1.0228281326769553,1.6613011932439965,0.1505152992212547,-0.0925493895913436,-0.4299474292871606,-0.5591683876388412,0.3271315361686333
115313,58575,70xGLdhwkhoJiUBf4qRXEL,Imaginary Monsters,Burn Away,22,223626,False,0.355,0.846,4,-6.12,0,0.0384,0.000174,0.259,0.257,0.504,159.973,4,industrial,burn away,the birthday massacre,burn away,the birthday massacre,-0.3440056324631803,0.6720425678623975,0.0617368850370601,0.5395241481188453,-0.0801066828233248,-0.1491131108256512,0.0406692878107694,0.7255924309396826,1.2935210622821134,0.8354288394153756,1.1480470975075114,-0.3126757334352466,0.7380958648356537,1.365339065587993,-0.162972491586487,0.1259810647879305,-0.0688519077642693,-0.3757413109624332,0.3362506357958189
115314,58590,4XtRA7CmgudlrRtcqTKAAv,As We Fall,Only In My Mind,22,286546,False,0.507,0.997,2,-5.912,0,0.0489,0.00265,0.387,0.0762,0.873,135.0,4,industrial,only in my mind,imperative reaction,only in my mind,imperative reaction,-2.922226313034597,-1.789176340072033,-2.428646017577062,-1.9927418917465785,-2.6442566539674366,-2.699265073454988,-2.6936553959301386,-2.120892506846504,-1.4851468770673044,-1.8491748873609608,-1.1881542517689117,-2.921907143314572,-1.6380470605587796,-1.215400038178239,-2.673589955356321,-2.580906076433988,-2.789319300925392,-2.964798443775472,-2.2554057904094043
115315,58610,5sbHBUZzT5JxubQp5Ns3wK,Blood & Stone,Desperation,24,212691,True,0.481,0.974,10,-5.55,0,0.163,0.000177,4.18e-05,0.364,0.317,140.99,4,industrial,desperation,sevendust,desperation,sevendust,-0.3525321939324315,0.9189033438503996,0.363814903286087,0.5464783162725122,0.1596074816522887,-0.4091206052178052,-0.1471995659486352,0.678833557177834,0.781036609456534,0.9104707725114668,1.6711851908576627,-0.3409247943968848,1.0803905555530326,1.6177736200628965,0.1328698515879716,-0.0746160348448982,-0.3203685899883721,-0.4977508128260959,0.3732695336174202
115317,58664,1r48f7NjRH3svaVNDWfHu7,Just a Feeling.,Just a Feeling.,22,473261,False,0.551,0.991,7,-4.164,1,0.164,5.54e-05,0.811,0.388,0.103,142.019,4,industrial,just a feeling.,dyen,just a feeling,dyen,-0.60420656497962,0.8825836039791272,0.2070682868801496,0.3801316679071182,0.0295266428543675,-0.6469073002204213,-0.5247633791752977,0.3511034675882157,0.5650271805750258,0.807764202260048,1.7162277414394558,-0.544205538275581,1.0291463668000496,1.6933995362737773,0.0662159760797212,-0.1898739162181885,-0.5880127314372878,-0.6535878066861621,0.2209243019802498
115318,58689,6P3D8ON8fQ7kQk2CQWOIX5,Best Of (Chapter One 1997-2004),Face to Face,24,235986,True,0.633,0.977,1,-3.03,0,0.0621,0.00166,5.77e-05,0.649,0.39,109.984,4,industrial,face to face,sevendust,face to face,sevendust,0.117341354026192,1.0777399183238356,0.48352730451496,0.9604081343914406,0.2791457785330362,0.2072743767855842,0.267830780894276,0.9994875462562428,1.7333324853355692,1.32123988874862,1.4815122223186583,0.0802779882147225,0.9740554339776412,1.7542437832496205,0.2282572240111894,0.476392207372575,0.2577180051528163,0.002691768426972,0.7056931222518862
115327,58712,5tQs6lsPw4E6Ids6b8W5uZ,Welcome,Art,23,281400,False,0.582,0.804,0,-4.905,1,0.0532,0.000985,0.109,0.0957,0.266,120.225,3,industrial,art,taproot,art,taproot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115328,58722,5vOxXwnRerzYPSZ8Lts55j,Dying To Live,Dying to Live,23,189105,False,0.498,0.948,6,-5.832,1,0.0776,7.17e-05,0.0348,0.0775,0.509,134.978,4,industrial,dying to live,sevendust,dying to live,sevendust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115330,58736,4D9SetEyBipw5k7DwiugDx,Greatest Shit,D.I.Y. (Edit),21,259253,False,0.579,0.979,2,-5.18,1,0.0629,7.7e-05,0.323,0.279,0.425,124.005,4,industrial,d.i.y. (edit),kmfdm,diy,kmfdm,-3.0008858746187768,-2.091980167731843,-2.671437465973717,-2.3831832097075343,-3.046009045389577,-2.950638663549181,-2.9421360241371146,-2.4562276443656814,-1.689949987693338,-2.2247867289777337,-1.8184050156499056,-3.3081061540783487,-2.0692330247286144,-1.6606519345675883,-3.2399495957961264,-2.918794581107472,-3.132462922380782,-3.205873951575542,-2.600595110668271
115331,58911,4GPTqTFAkOXNGd5Cy6sTvx,Year Of The Spider,Stupid Girl,49,189866,False,0.431,0.854,0,-4.438,1,0.0627,0.000117,0.0001,0.0955,0.179,138.731,3,industrial,stupid girl,cold,stupid girl,cold,-0.1932510720159484,0.5096223730767457,-0.1228974024100818,0.6334647205501234,-0.2987244123396756,0.1819269887522129,0.069566271942141,0.4415486634529425,1.6285595896963594,0.7769150739748881,0.7940701273426861,-0.2532425749197994,0.3942506183735219,0.8679905965462318,-0.4283695236629879,0.354031534565604,0.0444208876518653,-0.2734917659199513,0.2847994830364933
115333,58970,6T3bGOpKBWvJ2aHZvZkPsl,Prophecy,Moses,21,459093,False,0.337,0.931,2,-5.84,1,0.0539,0.0648,0.0729,0.156,0.547,78.161,4,industrial,moses,soulfly,moses,soulfly,-0.0531213780919133,1.0885378204252036,0.4957963128888052,0.8744091912649163,0.3402313815275703,-0.0150524443390689,0.0931175133629984,0.7973411380989132,1.2752552712483454,1.093349592085062,1.6342636688618997,-0.0355317159938173,1.070999616881685,1.8252391597431024,0.3038525673697299,0.3537100921717566,0.0544861154058345,-0.1303591438383222,0.6148069310595945
115336,59023,1Jzz5nYuH7cS3tF1OqHz7g,Altered Dimensions,Equilibrium,11,510349,False,0.205,0.244,7,-23.696,0,0.04,0.926,0.95,0.131,0.0542,82.552,4,iranian,equilibrium,alphaxone,equilibrium,alphaxone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115337,59110,3y7O8jDc715BxIWEssHZvZ,Arrivals And Departures,Farewell,7,577293,False,0.115,0.00941,0,-30.182,0,0.0407,0.988,0.936,0.0918,0.0317,93.99,3,iranian,farewell,porya hatami,farewell,porya hatami,-1.93792172288936,-0.8876976170423663,-1.7998954408469778,-1.1286625373938677,-1.7303065210860291,-1.8581316073979488,-2.2871849667189825,-1.513100079391303,-0.7047083263417099,-0.5857209168996472,-0.1038486746020435,-2.1914248250813784,-0.7953359054610311,-0.6822341303212845,-1.8447092347686125,-1.5018513474131423,-2.084323964088334,-2.0266536866981064,-1.4257617502467843
115349,59183,2vsyMZwuir4Q8r9ZQfyJH6,Echoes from Outer Silence,Departure,7,340730,False,0.17,0.215,4,-21.213,0,0.0461,0.833,0.83,0.113,0.0383,122.095,4,iranian,departure,alphaxone,departure,alphaxone,-3.3733616975831544,-2.164219538699535,-2.7748663965117766,-2.4172354591636624,-3.332495893382622,-3.301237864909047,-3.188939657013138,-2.2178738996835574,-1.6818035377675586,-2.036503134156376,-1.7111341696170943,-3.351645574658918,-2.183056766934752,-1.5961225074311902,-2.974656208706509,-2.8288118632793613,-3.054447214579699,-3.2993205436633346,-2.63820732931896
115352,59301,6ClAnV6RJd2If9Q6ocI6tB,Eight,Bliss,4,331665,False,0.537,0.957,11,-4.69,0,0.0457,0.00146,0.895,0.325,0.799,138.001,4,iranian,bliss,farzad golpayegani,bliss,farzad golpayegani,-0.0238872289138944,0.9749542908521748,0.5931723598306361,0.7492892048994971,0.2628028417865113,-0.0877463591288365,0.1140654472388389,0.8667646148110708,1.2887398889682886,1.113493713315269,1.5775625808874254,-0.0778230065797755,1.054464276256771,1.665616750324776,0.2291878762076003,0.21490325503485,-0.0162456947213657,-0.2181593997118991,0.5711753006309965
115354,59358,3mOU8YiXGJpemYdO6Nujbh,Rope,Blindness,0,296438,True,0.396,0.976,7,-3.214,0,0.0681,0.000572,5.96e-06,0.344,0.517,159.947,4,iranian,blindness,azhirock,blindness,azhirock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115355,59414,1AZ8AZ0O5mytkUo3L5qlrX,Submarine,Sinking,1,408000,False,0.295,0.202,11,-15.227,0,0.0376,0.94,0.908,0.0726,0.0343,119.96,4,iranian,sinking,idlefon,sinking,idlefon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115356,59467,2b0oFT5Ky5NqvwvT5ELfsj,Moments,Finding,0,387800,False,0.424,0.0189,7,-26.86,0,0.115,0.967,0.895,0.133,0.167,111.498,4,iranian,finding,kiawasch sahebnassagh,finding,kiawasch sahebnassagh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115357,59524,4TPe69YIxw99FIDjpElpAk,One,Seven,0,251000,False,0.223,0.897,0,-5.738,1,0.075,0.25,0.854,0.107,0.133,189.91,4,iranian,seven,farzad golpayegani,seven,farzad golpayegani,-0.2644623756410005,0.4044284037720517,-0.1647780795241512,0.542932036740011,-0.3063481969249511,0.0304099547485948,0.0141295369595096,0.4379279166974711,1.5339032410573483,0.8428766775198946,0.9557600494397824,-0.3465598597262306,0.5099042104307886,0.9780103232919652,-0.4278101073403273,0.2613185362281983,-0.0123441652946581,-0.3160421468890927,0.2596253308636224
115363,59554,5KaJkkMcCZbuJKlEi0ybqe,Little Girl And Lost Blossom,Watcher,2,190640,False,0.322,0.28,11,-20.13,0,0.0465,0.973,0.917,0.121,0.0334,117.787,4,iranian,watcher,crows in the rain,watcher,crows in the rain,-3.5949359863244026,-2.672912344264002,-2.985422126495892,-2.801888146061468,-3.421970397104382,-3.436572145403929,-3.3279118832651573,-3.000179044242626,-2.0506017913668515,-2.4169827966176407,-1.911875281982084,-3.448960071739485,-2.595879021148352,-2.0289470899366666,-3.2152191042330545,-3.2813696635491088,-3.316266224758593,-3.6864883893849454,-2.9552434171043687
115364,59622,2tH5sjtfoALFEozeO0hTJj,Submarine,Homecoming,0,286659,False,0.302,0.382,0,-13.66,1,0.0362,0.701,0.837,0.11,0.0508,123.964,4,iranian,homecoming,idlefon;kamyar behbahani,homecoming,idlefonkamyar behbahani,-0.0247177191110103,0.9655723347384602,0.6029890675919621,0.7795710488961709,0.2480896006688848,-0.0839160800787499,0.109137218437834,0.8719518059766034,1.2313019816852997,1.090305801298454,1.6140954306183328,-0.0722979895723334,1.1302981129220733,1.825083860570356,0.21962022852099,0.1901601939399789,-0.0159916072855494,-0.2146871494433191,0.5814758966874688
115373,59861,10t0BfHUkq9iKZzOj4LY3c,The Storm Inside,Break Out,0,199253,True,0.556,0.987,11,-3.347,0,0.153,0.000927,1.64e-06,0.224,0.258,103.001,4,iranian,break out,calibre,break out,calibre,-0.3071053144326414,0.6148749796141874,0.0631716148427309,0.4641012413667347,-0.079806879587099,-0.1412289944191613,0.0411801060947474,0.6990656627907027,1.4972265301454803,0.8413981530691378,1.1974464245281822,-0.3332149002298617,0.7221521095966574,1.3911792738756796,-0.1597495393605304,0.122160438548721,-0.0724032298132953,-0.3989004884558265,0.3423081771208081
115374,59901,0GrIX23vfXtHnB8nEAbza5,The Fabricated Monolith,Fallen from Grace,3,274526,False,0.464,0.956,0,-6.073,1,0.0556,5.57e-05,0.0899,0.113,0.448,94.93,4,iranian,fallen from grace,amongst the ashes,fallen from grace,amongst the ashes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115375,60226,2pnU4Fc4rk68ZW7KJj6wZR,DA POP COLORS,DA FUNK,27,209466,False,0.753,0.762,5,-3.725,0,0.105,0.0461,0.0,0.412,0.868,119.961,4,j-dance,da funk,da pump,da funk,da pump,0.1000917493704188,1.1065847097874657,0.5519382236942294,0.948084313363431,0.2732397861436577,0.207807308305818,0.2693180852651485,0.8530319709204167,1.853984224274292,1.29669468503321,1.5381584694360948,0.078115496820425,1.1395950335988316,1.793836125436382,0.2283848941844485,0.4840617119604945,0.2397225323031755,0.0026678663480643,0.7202953992358893
115379,60267,3aKkUhjm1TsW93P3FIVEYN,Thank You God,Thank You God,24,192145,True,0.619,0.353,1,-9.869,0,0.0838,0.285,0.0,0.116,0.172,99.941,5,j-dance,thank you god,vipa music;kenyaman,thank you god,vipa musickenyaman,-3.794984015885089,-2.539808443279655,-3.5184830978085024,-2.847617852368676,-3.7208061596469135,-3.885917301426225,-3.5138247294087464,-2.871402425790802,-2.1677813145289817,-2.2416735220930035,-2.052404758904909,-3.849192242609989,-2.596589410999925,-1.865986574887392,-3.833676166297097,-3.5327932840876723,-3.60894244661425,-3.824438096313767,-3.1259067690528664
115380,60373,1IuQ3eu4YlAaKkAXs6Rjvi,Bad Day,Bad Day,22,192748,True,0.637,0.303,1,-9.532,0,0.0905,0.193,0.0,0.155,0.202,50.68,3,j-dance,bad day,vipa music;kenyaman,bad day,vipa musickenyaman,-1.6996837266740077,-1.017282845939656,-1.5833636286230148,-0.9857731927548632,-1.5508946351512285,-1.4878660698846609,-1.1880820785944606,-1.1167576938077173,-0.4673256704729765,-0.6641263322518299,-0.395662947201943,-2.134550156013173,-0.8953226870895941,-0.3157232577398818,-1.7192128516622645,-1.3746394634674737,-1.839174050589496,-2.0460602316584944,-1.2489723066431515
115382,60459,1ac8jKvTVvOF2ROOwX4fwa,Ricochet,Ricochet,23,217710,True,0.588,0.889,3,-6.06,0,0.41,0.374,0.0,0.306,0.719,130.459,5,j-dance,ricochet,alkaline,ricochet,alkaline,-0.2445286374645013,0.4574205687097697,-0.1651765539109264,0.5853259527984133,-0.2901848154864793,0.0363282938316571,0.0139977372503536,0.4565458421364659,1.7480391984560988,0.8327632930468274,0.8938659777177079,-0.326734993891101,0.5158835701442,0.9916112691422724,-0.4402487973813501,0.2706430534496259,-0.0107048817902418,-0.3417637408206791,0.2768379075521174
115383,60467,1fXLZcw8b1nBbK7DVv4xa0,Trend Setterz Vol. 3,Happy Pum Pum,22,212727,True,0.623,0.678,1,-5.452,0,0.243,0.285,0.0,0.172,0.781,175.682,4,j-dance,happy pum pum,vybz kartel,happy pum pum,vybz kartel,-2.950835716096151,-1.7094146492823046,-2.111291021738567,-1.8670913644757268,-2.6211077421167923,-2.856156538956093,-2.525216431532021,-1.811951996179044,-1.465625082273675,-1.5675785087003098,-1.0747969519373686,-2.6470133687735125,-1.6384207481756037,-1.0125416099966578,-2.313998474245883,-2.300069201157744,-2.528001793095936,-2.74484966331388,-2.096997825669293
115384,60477,6S0nwCOEAftiihy73YVDnl,I Love My Life - Single,I Love My Life,49,210412,False,0.818,0.693,7,-5.631,1,0.133,0.158,0.0,0.124,0.554,100.011,4,j-dance,i love my life,demarco,i love my life,demarco,-2.917960202991215,-1.6841176492580698,-2.4096375440447493,-1.9897855867298813,-2.5406287962829617,-2.6860967048046454,-2.4974944963352352,-1.874374350452884,-1.2617393449639986,-1.467707021189107,-1.1075678781571343,-2.570040409854584,-1.7748023956133283,-1.1286804137416913,-2.652499217383851,-2.470569728368908,-2.6329063763899296,-2.7186828691544034,-2.1325161658731435
115386,60500,2q6huuxvfj4X5XDpSJwR9c,World Vibes Riddim,Indian Girl,38,204705,False,0.768,0.847,11,-2.631,1,0.0814,0.222,0.0,0.0853,0.764,102.014,4,j-dance,indian girl,charly black,indian girl,charly black,-0.1944028239177567,0.4859327374133504,-0.111809631376947,0.6478842572539677,-0.2914827806812631,0.1808248807072626,0.0720557478292256,0.4885077033945442,1.784927930167164,0.8108460094560147,0.7738762994210499,-0.2756124835095141,0.409275318387673,0.97747560868106,-0.4199437921200026,0.3188599972792657,0.0470771737666379,-0.2639986848084214,0.3022385259635173
115387,60501,5g6lW5O4ZzoIaue10m5Lg7,Bailando,Bailando,34,178000,False,0.78,0.429,6,-8.917,1,0.378,0.0699,0.0,0.0908,0.738,190.036,4,j-dance,bailando,yaksta;dj syke45,bailando,yakstadj syke45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115389,60578,43IscCctGQhK9q4aERxSVI,What's My Name,What's My Name,21,199268,True,0.723,0.855,0,-3.619,1,0.192,0.0934,0.0,0.274,0.711,90.998,4,j-dance,what's my name,simpleton;mark topsecret,whats my name,simpletonmark topsecret,-0.3909726645425976,1.098559029356141,0.3911242037910994,0.583078358546259,0.1892085163893896,-0.3653290772515583,-0.2656004796623534,0.5350571905975251,0.7877920706360101,0.9431506044045236,1.680295073975565,-0.3268222089530892,0.9659636992464364,1.748211191690836,0.2227141603173731,0.0001371510950005,-0.345422000863165,-0.4980981009216715,0.3862803732139846
115401,60662,2gXGtUtLRX4q1Ei5MpDr1i,Stulla,Stulla,20,156917,False,0.596,0.803,8,-2.808,0,0.351,0.145,0.0,0.0937,0.478,128.643,5,j-dance,stulla,mavado,stulla,mavado,-3.134032883981036,-2.049909337971603,-2.681726816725549,-2.33477098708946,-2.83541397361695,-3.296649586022947,-2.834155941039674,-2.3313850380803043,-1.4695609007032335,-1.950538246945072,-1.4337239580789851,-3.099461867424369,-2.2699683337961565,-1.3679946134339518,-2.880229265054574,-2.896667004921621,-3.0343783390675543,-3.085751308339958,-2.4992399112384995
